passengerid,survived
916,0.8544215
917,0.9754437
918,0.91227263
919,0.07229465
920,0.9979254
921,0.82060593
922,0.075615644
923,0.010211628
924,0.45160583
925,0.050796255
926,0.042513497
927,0.006034143
928,0.5109795
929,0.9876879
930,0.030821158
931,0.13673747
932,0.059024327
933,0.0013554074
934,0.053806975
935,0.05444964
936,0.023307865
937,0.011414976
938,0.05444964
939,0.005258951
940,0.0019903528
941,0.07857516
942,0.008244418
943,0.4122568
944,0.62764907
945,0.0146090025
946,0.9566782
947,0.56011796
948,0.02586817
949,0.14997317
950,0.06239276
951,0.07229465
952,0.99540824
953,0.05030499
954,0.043656465
955,0.001597777
956,0.045859337
957,0.9929883
958,0.1624488
959,0.9982582
960,0.0051290863
961,0.032758903
962,0.032646727
963,0.0011368186
964,0.0035398502
965,0.0026854812
966,0.670399
967,0.0064381086
968,0.9990583
969,0.07229465
970,0.12553354
971,0.91227263
972,0.3782692
973,0.07857516
974,0.47662577
975,0.15844095
976,0.9963702
977,0.5282852
978,0.78092164
979,0.032075346
980,0.036674257
981,0.0051290863
982,0.23424575
983,0.9209175
984,0.024656821
985,0.99856144
986,0.15346348
987,0.50501615
988,0.9566782
989,0.972284
990,0.003202319
991,0.008775583
992,0.0032019126
993,0.999323
994,0.07857516
995,0.07182861
996,0.5947077
997,0.02353832
998,0.027092388
999,0.49617895
1000,0.12198656
1001,0.9969355
1002,0.006034143
1003,0.966812
1004,0.025846941
1005,0.7247671
1006,0.102457576
1007,0.999408
1008,0.74828285
1009,0.10457076
1010,0.05030499
1011,0.0010802072
1012,0.31734535
1013,0.3766501
1014,0.024656821
1015,0.10712048
1016,0.94390297
1017,0.9724921
1018,0.0016770372
1019,0.075615644
1020,0.013855527
1021,0.005029905
1022,0.07229465
1023,0.9566782
1024,0.07182861
1025,0.77967024
1026,0.05444964
1027,0.075615644
1028,0.9799048
1029,0.0051290863
1030,0.0043194
1031,0.030094247
1032,0.005310323
1033,0.1525599
1034,0.95513535
1035,0.1182621
1036,0.99867105
1037,0.045859337
1038,0.045859337
1039,0.99866366
